id,sku,product_name,short_description,price,list_price,origin_price,discount,discount_rate,all_time_quantity_sold,rating_average,review_count,inventory_status,stock_item_qty,stock_item_max_sale_qty,brand_id,brand_name,url_key,url_path,thumbnail_url,options,specification,variations,date
273332620,8597445154324,Máy tính xách tay HP 15s-fq5231TU Core i3-1215U 8GB RAM 256GB SSD Intel Graphics 15.6"FHD Webcam 3 Cell Wlan ac+BT Win11 Home 64 Natural Silver 1Y WTY_8U241PA - Hàng Chính Hãng,Máy tính xách tay HP 15s-fq5231TU Core i3-1215U 8GB RAM 256GB SSD Intel Graphics 15.6"FHD Webcam 3 Cell Wlan ac+BT Win11 Home 64 Natural Silver 1Y WTY_8U241PA - Hàng Chính Hãng tại HP Official Store giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11790000,11790000,11790000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-hp-15s-fq5231tu-core-i3-1215u-8gb-ram-256gb-ssd-intel-graphics-15-6-fhd-webcam-3-cell-wlan-ac-bt-win11-home-64-natural-silver-1y-wty_8u241pa-hang-chinh-hang-p273332620,may-tinh-xach-tay-hp-15s-fq5231tu-core-i3-1215u-8gb-ram-256gb-ssd-intel-graphics-15-6-fhd-webcam-3-cell-wlan-ac-bt-win11-home-64-natural-silver-1y-wty_8u241pa-hang-chinh-hang-p273332620.html?spid=273332621,https://salt.tikicdn.com/cache/280x280/ts/product/0e/fc/0a/dace669ed74fccd92f5b867027682f0e.png,{"Cấu Hình":["Máy tính xách tay HP 15s-fq5231TU Core i3-1215U 8GB RAM 256GB SSD Intel Graphics 15.6\"FHD Webcam 3 Cell Wlan ac+BT Win11 Home 64 Natural Silver 1Y WTY_8U241PA - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"HP Official Store"},[],2024-12-09
247656002,2345090566162,Máy Tính Xách Tay Laptop Asus Zenbook Q409ZA-EV0.I5256BL ( Intel Core i5.1240P/8GB LPDDR4/SSD 256GB/Intel Iris Xe Graphics/14inch OLED WQ/Win11/Blue ) - Hàng Chính Hãng,Máy Tính Xách Tay Laptop Asus Zenbook Q409ZA-EV0.I5256BL ( Intel Core i5.1240P/8GB LPDDR4/SSD 256GB/Intel Iris Xe Graphics/14inch OLED WQ/Win11/Blue ) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18000000,18000000,18000000,0,0,,0,0,availability,89,20,17826,Asus,may-tinh-xach-tay-laptop-asus-zenbook-q409za-ev0-i5256bl-intel-core-i5-1240p-8gb-lpddr4-ssd-256gb-intel-iris-xe-graphics-14inch-oled-wq-win11-blue-hang-chinh-hang-p247656002,may-tinh-xach-tay-laptop-asus-zenbook-q409za-ev0-i5256bl-intel-core-i5-1240p-8gb-lpddr4-ssd-256gb-intel-iris-xe-graphics-14inch-oled-wq-win11-blue-hang-chinh-hang-p247656002.html?spid=247656007,https://salt.tikicdn.com/cache/280x280/ts/product/6c/75/d9/6da0b65232beac5e3b73274eabd1a6ec.png,{"Cấu Hình":["Máy Tính Xách Tay Laptop Asus Zenbook Q409ZA-EV0.I5256BL ( Intel Core i5.1240P/8GB LPDDR4/SSD 256GB/Intel Iris Xe Graphics/14inch OLED WQ/Win11/Blue ) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275786112,1830555901213,Laptop Asus Vivobook X1404ZA i5 1235U/16GB/512GB/Win11 (NK376W) - Hàng Chính Hãng,Laptop Asus Vivobook X1404ZA i5 1235U/16GB/512GB/Win11 (NK376W) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,14790000,14790000,16490000,1700000,10,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-x1404za-i5-1235u-16gb-512gb-win11-nk376w-hang-chinh-hang-p275786112,laptop-asus-vivobook-x1404za-i5-1235u-16gb-512gb-win11-nk376w-hang-chinh-hang-p275786112.html?spid=275786113,https://salt.tikicdn.com/cache/280x280/ts/product/94/61/ee/2b9dfba1528e608e6d5ff823c398a9e6.jpg,{"Cấu Hình":["Laptop Asus Vivobook X1404ZA i5 1235U/16GB/512GB/Win11 (NK376W) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
275850204,7707507931115,Laptop HP Envy X360 14-fc0092TU (A19C2PA) (Ultra5 125U/16GB RAM/1TB SSD/14 2.8K Cảm ứng/Bút/Win11/Bạc) - Hàng Chính Hãng,Laptop HP Envy X360 14-fc0092TU (A19C2PA) (Ultra5 125U/16GB RAM/1TB SSD/14 2.8K Cảm ứng/Bút/Win11/Bạc) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,28990000,28990000,28990000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-envy-x360-14-fc0092tu-a19c2pa-ultra5-125u-16gb-ram-1tb-ssd-14-2-8k-cam-ung-but-win11-bac-hang-chinh-hang-p275850204,laptop-hp-envy-x360-14-fc0092tu-a19c2pa-ultra5-125u-16gb-ram-1tb-ssd-14-2-8k-cam-ung-but-win11-bac-hang-chinh-hang-p275850204.html?spid=275850205,https://salt.tikicdn.com/cache/280x280/ts/product/3c/4c/04/a1657a8e1ce5aea876d4f477b7b056c5.png,{"Cấu Hình":["Laptop HP Envy X360 14-fc0092TU (A19C2PA) (Ultra5 125U/16GB RAM/1TB SSD/14 2.8K Cảm ứng/Bút/Win11/Bạc) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
252172447,9435561980563,Máy Tính Xách Tay Laptop HP 15-DW3033dx (Core i3-1115G4  8GB Ram  256GB SSD NVme  15.6 inch FHD  BT  Win10S  Silver) - Hàng Nhập Khẩu,Máy Tính Xách Tay Laptop HP 15-DW3033dx (Core i3-1115G4  8GB Ram  256GB SSD NVme  15.6 inch FHD  BT  Win10S  Silver) - Hàng Nhập Khẩu tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11640000,11640000,11640000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-15-dw3033dx-core-i3-1115g4-8gb-ram-256gb-ssd-nvme-15-6-inch-fhd-bt-win10s-silver-hang-nhap-khau-p252172447,may-tinh-xach-tay-laptop-hp-15-dw3033dx-core-i3-1115g4-8gb-ram-256gb-ssd-nvme-15-6-inch-fhd-bt-win10s-silver-hang-nhap-khau-p252172447.html?spid=252172448,https://salt.tikicdn.com/cache/280x280/ts/product/fa/cf/d5/5331c4f05b9ee6cb670f15b6492b1b23.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP 15-DW3033dx (Core i3-1115G4  8GB Ram  256GB SSD NVme  15.6 inch FHD  BT  Win10S  Silver) - Hàng Nhập Khẩu"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
273716533,9831707285324,Laptop Asus Expertbook B1502CBA B1502 (Intel Core i5-1235U | RAM 8GB | 512GB SSD | Intel UHD Graphics | 15.6 inch Full HD | Win 11 bản quyền) - Hàng Chính Hãng,Laptop Asus Expertbook B1502CBA B1502 (Intel Core i5-1235U | RAM 8GB | 512GB SSD | Intel UHD Graphics | 15.6 inch Full HD | Win 11 bản quyền) - Hàng Chính Hãng tại ThuanThienTs giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,13290000,13290000,18890000,5600000,30,,0,0,availability,89,20,17826,Asus,laptop-asus-expertbook-b1502cba-b1502-intel-core-i5-1235u-ram-8gb-512gb-ssd-intel-uhd-graphics-15-6-inch-full-hd-win-11-ban-quyen-hang-chinh-hang-p273716533,laptop-asus-expertbook-b1502cba-b1502-intel-core-i5-1235u-ram-8gb-512gb-ssd-intel-uhd-graphics-15-6-inch-full-hd-win-11-ban-quyen-hang-chinh-hang-p273716533.html?spid=273716534,https://salt.tikicdn.com/cache/280x280/ts/product/8b/45/b8/217c5775bd403c6badf2cb99805f5e27.jpg,{"Cấu Hình":["512GB SSD" "Laptop Asus Expertbook B1502CBA B1502 (Intel Core i5-1235U" "RAM 8GB"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"ThuanThienTs"},[],2024-12-09
275269577,3446754897485,Laptop ASUS Vivobook 15 X1504ZA i3 1215U/8GB/512GB/Win11 (NJ102W) - Hàng Chính Hãng,Laptop ASUS Vivobook 15 X1504ZA i3 1215U/8GB/512GB/Win11 (NJ102W) - Hàng Chính Hãng  tại AN PHAT COMPUTER giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11500000,11500000,11500000,0,0,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-15-x1504za-i3-1215u-8gb-512gb-win11-nj102w-hang-chinh-hang-p275269577,laptop-asus-vivobook-15-x1504za-i3-1215u-8gb-512gb-win11-nj102w-hang-chinh-hang-p275269577.html?spid=275269578,https://salt.tikicdn.com/cache/280x280/ts/product/b7/ff/65/e919c1be4ff68b0a6633c7b9730c4da8.png,{"Cấu Hình":["Laptop ASUS Vivobook 15 X1504ZA i3 1215U/8GB/512GB/Win11 (NJ102W) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Đài Loan"; "sellerName":"AN PHAT COMPUTER"},[],2024-12-09
220792455,3001675910530,Laptop HP Pavilion 14-dv2077TU 7C0W3PA (Core i5 1235U/ 8GB/ 256GB SSD/ Intel Iris Xe Graphics/ 14.0inch Full HD/ Windows 11 Home/ Silver) - Hàng Chính Hãng,Laptop HP Pavilion 14-dv2077TU 7C0W3PA (Core i5 1235U/ 8GB/ 256GB SSD/ Intel Iris Xe Graphics/ 14.0inch Full HD/ Windows 11 Home/ Silver) - Hàng Chính Hãng tại HP Official Store giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18490000,18490000,18490000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-14-dv2077tu-7c0w3pa-core-i5-1235u-8gb-256gb-ssd-intel-iris-xe-graphics-14-0inch-full-hd-windows-11-home-silver-hang-chinh-hang-p220792455,laptop-hp-pavilion-14-dv2077tu-7c0w3pa-core-i5-1235u-8gb-256gb-ssd-intel-iris-xe-graphics-14-0inch-full-hd-windows-11-home-silver-hang-chinh-hang-p220792455.html?spid=220792649,https://salt.tikicdn.com/cache/280x280/ts/product/48/4b/c9/174839ccad37757c2a4455fe3c9a69f0.png,{"Cấu Hình":["Laptop HP Pavilion 14-dv2077TU 7C0W3PA (Core i5 1235U/ 8GB/ 256GB SSD/ Intel Iris Xe Graphics/ 14.0inch Full HD/ Windows 11 Home/ Silver) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"HP Official Store"},[],2024-12-09
195901063,2442931056346,Laptop HP 15S-FQ5104TU i7-1255U/8GB/512GB/Win11 6K7E4PA - Hàng chính hãng,Laptop HP 15S-FQ5104TU i7-1255U/8GB/512GB/Win11 6K7E4PA - Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18600000,18600000,18600000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15s-fq5104tu-i7-1255u-8gb-512gb-win11-6k7e4pa-hang-chinh-hang-p195901063,laptop-hp-15s-fq5104tu-i7-1255u-8gb-512gb-win11-6k7e4pa-hang-chinh-hang-p195901063.html?spid=249010235,https://salt.tikicdn.com/cache/280x280/ts/product/ef/a2/3c/4ce0d293f23e03351a76e156752eac73.jpg,{"Cấu Hình":["Laptop HP 15S-FQ5104TU i7-1255U/8GB/512GB/Win11 6K7E4PA - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275786102,5921931028624,Laptop Asus Vivobook 15 X1504ZA i3 1215U/8GB/512GB/Win11 (NJ102W) - Hàng Chính Hãng,Laptop Asus Vivobook 15 X1504ZA i3 1215U/8GB/512GB/Win11 (NJ102W) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,10490000,10490000,12290000,1800000,15,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-15-x1504za-i3-1215u-8gb-512gb-win11-nj102w-hang-chinh-hang-p275786102,laptop-asus-vivobook-15-x1504za-i3-1215u-8gb-512gb-win11-nj102w-hang-chinh-hang-p275786102.html?spid=275786103,https://salt.tikicdn.com/cache/280x280/ts/product/f1/8e/4a/06dbdcd0ae197b6b612a3d01716c7969.jpg,{"Cấu Hình":["Laptop Asus Vivobook 15 X1504ZA i3 1215U/8GB/512GB/Win11 (NJ102W) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
273949286,2032558437950,Laptop Asus Expertbook B1502 - B1502CV (Intel Core i5-1335U | RAM 8GB | 512GB SSD | Intel UHD Graphics | 15.6 inch Full HD | Win 11 bản quyền) - Hàng Chính Hãng,Laptop Asus Expertbook B1502 - B1502CV (Intel Core i5-1335U | RAM 8GB | 512GB SSD | Intel UHD Graphics | 15.6 inch Full HD | Win 11 bản quyền) - Hàng Chính Hãng tại ThuanThienTs giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,14190000,14190000,22900000,8710000,38,,0,0,availability,89,20,17826,Asus,laptop-asus-expertbook-b1502cba-b1502-b1502cv-intel-core-i5-1335u-ram-8gb-512gb-ssd-intel-uhd-graphics-15-6-inch-full-hd-win-11-ban-quyen-hang-chinh-hang-p273949286,laptop-asus-expertbook-b1502cba-b1502-b1502cv-intel-core-i5-1335u-ram-8gb-512gb-ssd-intel-uhd-graphics-15-6-inch-full-hd-win-11-ban-quyen-hang-chinh-hang-p273949286.html?spid=273949287,https://salt.tikicdn.com/cache/280x280/ts/product/c3/38/e0/78676b0c573733c58a097aaa70a97d37.jpg,{"Cấu Hình":["Laptop Asus Expertbook B1502 - B1502CV (Intel Core i5-1335U" "512GB SSD" "RAM 8GB"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"ThuanThienTs"},[],2024-12-09
275853336,2667157918664,Laptop HP Pavilion x360 14-ek1049TU 80R27PA (i5 1335U/ 16GB/ 512GB SSD/14 inch FHD Touch/Win11/ Gold/ Vỏ nhôm/ Pen) - Hàng Chính Hãng,Laptop HP Pavilion x360 14-ek1049TU 80R27PA (i5 1335U/ 16GB/ 512GB SSD/14 inch FHD Touch/Win11/ Gold/ Vỏ nhôm/ Pen) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,21419000,21419000,21419000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-x360-14-ek1049tu-80r27pa-i5-1335u-16gb-512gb-ssd-14-inch-fhd-touch-win11-gold-vo-nhom-pen-hang-chinh-hang-p275853336,laptop-hp-pavilion-x360-14-ek1049tu-80r27pa-i5-1335u-16gb-512gb-ssd-14-inch-fhd-touch-win11-gold-vo-nhom-pen-hang-chinh-hang-p275853336.html?spid=275853338,https://salt.tikicdn.com/cache/280x280/ts/product/31/a5/01/3b3b8862dab7ca65d8bd2d43f27aea48.png,{"Cấu Hình":["Laptop HP Pavilion x360 14-ek1049TU 80R27PA (i5 1335U/ 16GB/ 512GB SSD/14 inch FHD Touch/Win11/ Gold/ Vỏ nhôm/ Pen) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop 2 trong 1"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
249160543,6412723626913,Máy Tính Xách Tay Laptop HP Pavilion 15-eg2036TX Vỏ Nhôm Bạc (intel core i5-1235U  8GB Ram  512GB SSD M2  15.6" FHD  VGA Nvidia MX550 2G  Win 11) - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP Pavilion 15-eg2036TX Vỏ Nhôm Bạc (intel core i5-1235U  8GB Ram  512GB SSD M2  15.6" FHD  VGA Nvidia MX550 2G  Win 11) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,19320000,19320000,19320000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-pavilion-15-eg2036tx-vo-nhom-bac-intel-core-i5-1235u-8gb-ram-512gb-ssd-m2-15-6-fhd-vga-nvidia-mx550-2g-win-11-hang-chinh-hang-p249160543,may-tinh-xach-tay-laptop-hp-pavilion-15-eg2036tx-vo-nhom-bac-intel-core-i5-1235u-8gb-ram-512gb-ssd-m2-15-6-fhd-vga-nvidia-mx550-2g-win-11-hang-chinh-hang-p249160543.html?spid=249160544,https://salt.tikicdn.com/cache/280x280/ts/product/1e/ff/9a/68f2090aac570b8239adffdf1d24081e.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP Pavilion 15-eg2036TX Vỏ Nhôm Bạc (intel core i5-1235U  8GB Ram  512GB SSD M2  15.6\" FHD  VGA Nvidia MX550 2G  Win 11) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275786135,9706201345962,Laptop Asus Vivobook 14 X1404VA i5 1335U/16GB/512GB/Win11 (NK050W) - Hàng Chính Hãng,Laptop Asus Vivobook 14 X1404VA i5 1335U/16GB/512GB/Win11 (NK050W) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,15990000,15990000,18490000,2500000,14,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-14-x1404va-i5-1335u-16gb-512gb-win11-nk050w-hang-chinh-hang-p275786135,laptop-asus-vivobook-14-x1404va-i5-1335u-16gb-512gb-win11-nk050w-hang-chinh-hang-p275786135.html?spid=275786136,https://salt.tikicdn.com/cache/280x280/ts/product/2a/4d/25/eff32a054b65282fca37291489420f07.jpg,{"Cấu Hình":["Laptop Asus Vivobook 14 X1404VA i5 1335U/16GB/512GB/Win11 (NK050W) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
189696547,9902541079507,Laptop HP Pavilion 15-eg2036TX (6K782PA) (i5-1235U  8GB  512GB  VGA MX550 2GB  15.6' FHD  Win 11) Hàng chính hãng,Laptop HP Pavilion 15-eg2036TX (6K782PA) (i5-1235U 8GB 512GB VGA MX550 2GB 15.6' FHD Win 11) Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,19320000,19320000,19320000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg2036tx-6k782pa-i5-1235u-8gb-512gb-vga-mx550-2gb-15-6-fhd-win-11-hang-chinh-hang-p189696547,laptop-hp-pavilion-15-eg2036tx-6k782pa-i5-1235u-8gb-512gb-vga-mx550-2gb-15-6-fhd-win-11-hang-chinh-hang-p189696547.html?spid=249011627,https://salt.tikicdn.com/cache/280x280/ts/product/63/8f/34/7af58ee482a00122dad5e87f58b59ff2.png,{"Cấu Hình":["Laptop HP Pavilion 15-eg2036TX (6K782PA) (i5-1235U  8GB  512GB  VGA MX550 2GB  15.6' FHD  Win 11) Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
189466838,2438126909021,Laptop HP 15s-fq5104TU 6K7E4PA (i7-1255U | 8GB | 512GB | Intel Iris Xe Graphics | 15.6' HD | Win 11) - Hàng Chính Hãng,Laptop HP 15s-fq5104TU 6K7E4PA (i7-1255U | 8GB | 512GB | Intel Iris Xe Graphics | 15.6' HD | Win 11) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18600000,18600000,18600000,0,0,,0,0,availability,89,20,17825,HP,hp-15s-fq5104tu-6k7e4pa-i7-1255u-8gb-512gb-intel-iris-xe-graphics-15-6-hd-win-11-p189466838,hp-15s-fq5104tu-6k7e4pa-i7-1255u-8gb-512gb-intel-iris-xe-graphics-15-6-hd-win-11-p189466838.html?spid=248802480,https://salt.tikicdn.com/cache/280x280/ts/product/82/68/1b/54cdaddabdec025cc931de70884fa503.jpg,{"Cấu Hình":["Laptop HP 15s-fq5104TU 6K7E4PA (i7-1255U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
213818760,8112074993532,Laptop HP Pavilion 15-eg2036TX 6K782PA (i5-1235U 8GB 512GB VGA MX550 2GB 15.6' FHD Win 11) Hàng chính hãng,Laptop HP Pavilion 15-eg2036TX 6K782PA (i5-1235U 8GB 512GB VGA MX550 2GB 15.6' FHD Win 11) Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,19320000,19320000,19320000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg2036tx-6k782pa-i5-1235u-8gb-512gb-vga-mx550-2gb-15-6-fhd-win-11-p213818760,laptop-hp-pavilion-15-eg2036tx-6k782pa-i5-1235u-8gb-512gb-vga-mx550-2gb-15-6-fhd-win-11-p213818760.html?spid=249011630,https://salt.tikicdn.com/cache/280x280/ts/product/2a/c6/4e/990909ee5fcea91c5619cf89e3008269.jpg,{"Cấu Hình":["Laptop HP Pavilion 15-eg2036TX 6K782PA (i5-1235U 8GB 512GB VGA MX550 2GB 15.6' FHD Win 11) Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Việt Nam"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
214617998,2000586394572,Laptop HP 15s-fq5144TU 7C0R8PA (Core i7-1255U | 16GB | 512GB | Iris Xᵉ Graphics | 15.6 inch FHD | Windows 11 | Natural Silver) - Hàng Chính Hãng,Laptop HP 15s-fq5144TU 7C0R8PA (Core i7-1255U | 16GB | 512GB | Iris Xᵉ Graphics | 15.6 inch FHD | Windows 11 | Natural Silver) - Hàng Chính Hãng tại HP Official Store giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,22590000,22590000,22590000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15s-fq5144tu-7c0r8pa-core-i7-1255u-16gb-512gb-iris-x-graphics-15-6-inch-fhd-windows-11-natural-silver-hang-chinh-hang-p214617998,laptop-hp-15s-fq5144tu-7c0r8pa-core-i7-1255u-16gb-512gb-iris-x-graphics-15-6-inch-fhd-windows-11-natural-silver-hang-chinh-hang-p214617998.html?spid=214617999,https://salt.tikicdn.com/cache/280x280/ts/product/82/f0/e4/4c35493d426ac05a2abd9e5656bac13d.jpg,{"Cấu Hình":["15.6 inch FHD" "Laptop HP 15s-fq5144TU 7C0R8PA (Core i7-1255U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"HP Official Store"},[],2024-12-09
